actual,prediction,confidence,interval_lower,interval_upper,low_confidence
37847.13,30816.887,0.87301,7912.797,53720.977,False
35033.16,25161.645,0.94257593,2257.5547,48065.734,False
17695.76,22447.252,0.98006046,-456.8379,45351.344,False
16789.32,17705.143,0.94676507,-5198.9473,40609.234,False
14201.23,16124.846,0.9198905,-6779.244,39028.938,False
24903.46,25372.633,0.939782,2468.543,48276.723,False
24863.54,44750.61,0.73868537,21846.52,67654.7,False
46096.91,34905.516,0.82878685,12001.426,57809.605,False
36412.54,34348.93,0.8345417,11444.84,57253.02,False
47527.63,38358.676,0.7947838,15454.586,61262.766,False
11580.09,37179.617,0.80607575,14275.527,60083.707,False
26996.64,24733.057,0.94830275,1828.9668,47637.15,False
38934.81,28962.924,0.8946564,6058.834,51867.016,False
29478.51,25315.299,0.9405396,2411.209,48219.39,False
15587.11,25975.012,0.93189573,3070.9219,48879.1,False
23280.37,13742.79,0.8766858,-9161.3,36646.88,False
32185.4,28084.617,0.90529054,5180.5273,50988.707,False
43623.58,38588.492,0.7926195,15684.402,61492.582,False
26689.1,39868.277,0.78077984,16964.188,62772.367,False
33690.25,33144.438,0.84727335,10240.348,56048.527,False
16685.94,33792.457,0.8403758,10888.367,56696.547,False
-5594.61,-3174.6157,0.504706,-26078.705,19729.475,False
46503.28,37315.594,0.8047571,14411.504,60219.684,False
23838.34,18702.646,0.9630508,-4201.4434,41606.734,False
39942.08,32481.973,0.8544427,9577.883,55386.062,False
21170.74,21347.908,0.996104,-1556.1816,44252.0,False
44347.53,35518.3,0.8225421,12614.211,58422.39,False
21530.56,23632.096,0.9633379,728.00586,46536.188,False
5645.98,21862.076,0.98853546,-1042.0137,44766.164,False
12438.66,10722.867,0.8166777,-12181.223,33626.957,False
3853.82,7871.7266,0.753827,-15032.363,30775.816,False
48658.98,38106.832,0.797169,15202.742,61010.92,False
11489.42,13616.929,0.8743067,-9287.161,36521.02,False
32298.89,28543.498,0.89970326,5639.408,51447.586,False
23928.89,32573.281,0.8534473,9669.191,55477.37,False
28865.15,18096.668,0.9532179,-4807.422,41000.758,False
36615.17,34238.973,0.83568805,11334.883,57143.062,False
11538.82,9743.204,0.7958095,-13160.886,32647.293,False
-5349.92,-15084.434,0.4059919,-37988.523,7819.6562,True
-20920.01,-6041.8994,0.47679603,-28945.988,16862.191,True
38339.25,15691.672,0.91228276,-7212.418,38595.76,False
40247.35,32786.188,0.85113543,9882.098,55690.277,False
25492.66,14462.2,0.8900941,-8441.89,37366.29,False
39590.78,30319.879,0.8787095,7415.789,53223.97,False
-4730.42,11961.559,0.8420503,-10942.531,34865.65,False
25303.32,24922.678,0.9457605,2018.5879,47826.766,False
26469.76,25600.553,0.9367825,2696.463,48504.64,False
8140.03,11327.66,0.82920337,-11576.43,34231.75,False
25624.18,25117.76,0.94315916,2213.67,48021.85,False
27517.58,25935.795,0.9324051,3031.705,48839.883,False
20297.82,16179.422,0.92084146,-6724.668,39083.51,False
51922.36,45550.773,0.7322156,22646.684,68454.86,False
18925.34,11261.703,0.8278502,-11642.387,34165.793,False
33987.7,27445.447,0.9131896,4541.3574,50349.54,False
45175.12,33880.07,0.83945185,10975.98,56784.16,False
6036.32,18521.893,0.9601372,-4382.1973,41425.984,False
22749.35,18656.94,0.96231556,-4247.1504,41561.03,False
44062.99,26334.998,0.9272457,3430.9082,49239.086,False
23701.5,20052.697,0.98430675,-2851.3926,42956.79,False
22742.25,42051.21,0.7613808,19147.121,64955.3,False
4929.07,47472.34,0.71713203,24568.25,70376.43,False
9096.74,35421.434,0.8235229,12517.344,58325.523,False
25407.74,17686.918,0.94646275,-5217.172,40591.008,False
26925.94,19689.184,0.9786696,-3214.9062,42593.273,False
29895.31,18683.828,0.9627482,-4220.2617,41587.918,False
35084.2,33602.82,0.84238267,10698.73,56506.91,False
32264.37,27945.418,0.9069991,5041.328,50849.508,False
25057.64,20633.443,0.9931846,-2270.6465,43537.53,False
-21455.76,5650.2256,0.7000287,-17253.863,28554.316,False
21993.4,24324.467,0.95382756,1420.377,47228.555,False
24950.97,28941.922,0.89490783,6037.832,51846.01,False
17397.63,14479.578,0.89041406,-8424.512,37383.668,False
10363.06,2218.2085,0.60713136,-20685.88,25122.299,False
36525.19,33550.195,0.8429413,10646.105,56454.285,False
32250.64,24700.62,0.94873905,1796.5293,47604.71,False
-3601.57,14487.336,0.8905568,-8416.754,37391.426,False
-9698.35,21577.01,0.9927174,-1327.0801,44481.1,False
43998.99,31429.22,0.8660888,8525.131,54333.312,False
52432.0,39118.406,0.78767383,16214.316,62022.496,False
35290.31,23819.47,0.96074545,915.38086,46723.562,False
32666.31,24735.01,0.9482765,1830.9199,47639.1,False
25737.23,21956.533,0.9871576,-947.55664,44860.625,False
-32776.15,12601.056,0.8547282,-10303.034,35505.145,False
36549.42,30490.104,0.87674904,7586.0137,53394.195,False
21900.79,13377.791,0.86975837,-9526.299,36281.883,False
20649.85,20448.025,0.99036705,-2456.0645,43352.117,False
2482.05,-1250.5508,0.52534163,-24154.64,21653.54,False
19116.97,34651.02,0.8314084,11746.93,57555.11,False
50634.92,28379.645,0.9016904,5475.5547,51283.734,False
29898.56,36867.703,0.80911684,13963.613,59771.793,False
40850.96,29024.504,0.89392024,6120.414,51928.594,False
-9195.53,17624.459,0.9454254,-5279.631,40528.547,False
40827.08,30233.26,0.87971044,7329.17,53137.35,False
36966.92,28769.084,0.89698184,5864.994,51673.17,False
16107.21,15041.196,0.90065515,-7862.8936,37945.285,False
31694.21,29386.348,0.8896186,6482.258,52290.438,False
33498.8,29118.07,0.8928039,6213.9805,52022.16,False
32484.2,29844.941,0.8842259,6940.8516,52749.03,False
-6667.09,-13064.083,0.41992456,-35968.17,9840.007,True
52893.15,38689.547,0.7916716,15785.457,61593.637,False
20178.16,20.923819,0.54035,-22883.166,22925.014,False
19581.86,14580.058,0.89226025,-8324.032,37484.15,False
25473.08,21063.432,0.99965847,-1840.6582,43967.523,False
11566.25,17491.994,0.9432185,-5412.0957,40396.086,False
14811.33,10174.281,0.805082,-12729.809,33078.37,False
30882.51,30443.72,0.8772824,7539.631,53347.812,False
22567.8,27795.977,0.90884066,4891.8867,50700.066,False
15686.31,20626.793,0.99308383,-2277.2969,43530.883,False
11712.22,9337.706,0.7869549,-13566.384,32241.797,False
27391.44,21387.074,0.99552345,-1517.0156,44291.164,False
20768.03,9410.021,0.78854346,-13494.068,32314.111,False
22281.21,17975.324,0.9512265,-4928.7656,40879.414,False
36874.71,24906.018,0.9459833,2001.9277,47810.11,False
30779.12,32760.186,0.85141706,9856.096,55664.273,False
21434.88,11334.649,0.82934654,-11569.44,34238.74,False
28288.91,42552.64,0.75706005,19648.55,65456.73,False
-10522.46,-16191.366,0.3987434,-39095.457,6712.7236,True
16078.43,11513.656,0.8330023,-11390.434,34417.746,False
18581.78,11415.959,0.83101,-11488.131,34320.047,False
16015.76,15246.312,0.90434843,-7657.7783,38150.402,False
25313.76,35010.066,0.8277147,12105.977,57914.156,False
1386.01,-2129.8872,0.5157052,-25033.977,20774.203,False
18818.95,12638.586,0.8554636,-10265.504,35542.676,False
45984.74,39488.58,0.7842555,16584.488,62392.668,False
18145.92,29539.879,0.8878059,6635.789,52443.97,False
28947.38,24639.434,0.949563,1735.3438,47543.523,False
38408.49,31542.258,0.86482316,8638.168,54446.348,False
31501.02,23636.836,0.96327215,732.7461,46540.926,False
45739.84,35544.383,0.8222783,12640.293,58448.473,False
22378.9,26914.805,0.9198529,4010.7148,49818.895,False
-18794.15,4292.1914,0.66479135,-18611.898,27196.281,False
29861.32,17564.64,0.94443,-5339.449,40468.73,False
38764.45,36564.92,0.81209093,13660.832,59469.01,False
27088.87,18177.28,0.9545367,-4726.8105,41081.367,False
-17252.39,3115.1213,0.6326669,-19788.969,26019.21,False
33334.36,21386.082,0.9955381,-1518.0078,44290.17,False
30178.95,25839.732,0.93365526,2935.6426,48743.82,False
8255.11,467.6064,0.5544394,-22436.484,23371.695,False
48879.72,26111.016,0.93013346,3206.9258,49015.105,False
24387.99,14059.451,0.8826274,-8844.639,36963.54,False
1613.53,-662.4993,0.53198946,-23566.59,22241.59,False
60302.5,36041.668,0.8172825,13137.578,58945.758,False
23351.62,17015.113,0.9351967,-5888.9766,39919.203,False
23784.26,30927.826,0.87174785,8023.7363,53831.914,False
30406.46,34781.61,0.8300611,11877.52,57685.7,False
28961.07,32365.791,0.85571253,9461.701,55269.883,False
17425.36,3883.6467,0.65381384,-19020.443,26787.736,False
27916.68,31173.354,0.8689675,8269.264,54077.445,False
26985.01,27019.451,0.9185312,4115.3613,49923.54,False
-42928.71,313.1532,0.54959846,-22590.938,23217.242,False
39375.07,38504.55,0.79340863,15600.461,61408.64,False
1862.4,-10847.887,0.43635064,-33751.977,12056.203,True
9909.81,7799.5967,0.7521503,-15104.493,30703.688,False
21863.74,19719.361,0.9791399,-3184.7285,42623.453,False
33346.98,36426.145,0.8134614,13522.055,59330.234,False
25930.64,24586.914,0.9502715,1682.8242,47491.004,False
12651.24,12361.74,0.8500165,-10542.35,35265.83,False
2527.94,31740.1,0.8626168,8836.01,54644.188,False
4550.11,5186.427,0.68820536,-17717.664,28090.516,False
26183.89,22874.709,0.97396094,-29.38086,45778.797,False
17005.27,19780.273,0.980088,-3123.8164,42684.363,False
16140.23,29987.861,0.8825586,7083.7715,52891.953,False
37199.78,20997.055,0.99866456,-1907.0352,43901.145,False
5693.64,-1445.7972,0.523171,-24349.887,21458.293,False
7289.94,9262.621,0.78530097,-13641.469,32166.71,False
1243.91,-3080.7197,0.5056753,-25984.809,19823.371,False
64760.12,48283.7,0.71094817,25379.61,71187.79,False
32973.43,34302.05,0.8350301,11397.961,57206.14,False
32309.54,25163.525,0.94255096,2259.4355,48067.617,False
44604.0,38303.848,0.79530185,15399.758,61207.938,False
-9442.77,19567.88,0.9767746,-3336.209,42471.97,False
13657.55,19956.121,0.98281515,-2947.9688,42860.21,False
8842.39,31206.947,0.86858845,8302.857,54111.04,False
42491.15,33656.02,0.8418187,10751.93,56560.11,False
-486.94,-10814.588,0.43660724,-33718.68,12089.502,True
8343.83,20296.46,0.9880521,-2607.629,43200.55,False
32490.53,24020.4,0.95798093,1116.3105,46924.492,False
12554.07,30116.895,0.88105875,7212.8047,53020.984,False
33278.89,38636.664,0.79216737,15732.574,61540.754,False
39433.29,32855.973,0.85038036,9951.883,55760.062,False
-7382.22,-7276.62,0.465706,-30180.71,15627.47,True
48543.32,38387.023,0.79451615,15482.934,61291.113,False
43389.85,32661.322,0.85248977,9757.232,55565.414,False
18982.58,17496.273,0.94329,-5407.8164,40400.363,False
32043.46,24078.365,0.9571864,1174.2754,46982.453,False
27672.12,31541.459,0.8648321,8637.369,54445.547,False
37497.6,25164.98,0.94253165,2260.8906,48069.07,False
36298.83,33851.31,0.83975494,10947.219,56755.4,False
36538.13,15427.749,0.90759474,-7476.341,38331.84,False
14600.77,31783.066,0.8621391,8878.977,54687.156,False
25777.28,26426.072,0.9260766,3521.9824,49330.164,False
9177.83,30261.121,0.8793882,7357.0312,53165.21,False
30527.78,19149.96,0.9701914,-3754.129,42054.05,False
16767.74,13233.88,0.86700344,-9670.21,36137.97,False
48450.49,37036.117,0.807472,14132.027,59940.207,False
28591.6,31374.615,0.8667016,8470.525,54278.703,False
30053.87,22511.672,0.97913635,-392.41797,45415.76,False
31955.56,32688.035,0.8521997,9783.945,55592.125,False
33058.69,34031.53,0.8378594,11127.441,56935.62,False
25981.95,26729.547,0.92220217,3825.457,49633.637,False
28314.45,23702.018,0.96236885,797.92773,46606.11,False
13563.12,7738.9326,0.7507366,-15165.157,30643.023,False
-23815.81,-9996.103,0.443011,-32900.19,12907.987,True
49474.19,43446.426,0.74947894,20542.336,66350.516,False
3069.83,-3418.514,0.5022054,-26322.604,19485.576,False
-33850.95,12789.78,0.85841674,-10114.31,35693.87,False
33577.29,37521.32,0.8027703,14617.23,60425.41,False
19072.27,12560.705,0.8539365,-10343.385,35464.797,False
24307.88,24867.693,0.94649625,1963.6035,47771.78,False
29331.05,21269.787,0.9972641,-1634.3027,44173.875,False
-28168.38,24564.023,0.9505806,1659.9336,47468.113,False
32639.57,29486.578,0.88843435,6582.4883,52390.668,False
39920.38,26708.547,0.92246926,3804.457,49612.637,False
27916.19,17703.266,0.94673395,-5200.824,40607.355,False
44195.28,45311.844,0.73413557,22407.754,68215.94,False
-11693.42,-14599.957,0.409248,-37504.047,8304.133,True
21197.59,24405.982,0.95272017,1501.8926,47310.07,False
32670.92,23273.027,0.9683451,368.9375,46177.117,False
33264.72,29490.049,0.8883934,6585.959,52394.14,False
34018.92,28479.742,0.90047544,5575.6523,51383.832,False
47106.78,44994.12,0.73670435,22090.031,67898.21,False
-18174.47,11349.9,0.8296589,-11554.189,34253.992,False
-24269.45,2590.5796,0.61784786,-20313.51,25494.67,False
35321.13,28158.658,0.9043843,5254.5684,51062.75,False
25034.66,25959.096,0.9321024,3055.0059,48863.188,False
32491.37,29879.96,0.8838168,6975.871,52784.05,False
32079.95,30903.232,0.87202734,7999.1426,53807.32,False
59404.26,41466.793,0.76647913,18562.703,64370.883,False
33997.88,29242.328,0.8913257,6338.2383,52146.418,False
32404.29,29032.64,0.893823,6128.551,51936.73,False
-10730.0,-16148.197,0.3990212,-39052.29,6755.8926,True
41607.67,35630.266,0.8214112,12726.176,58534.355,False
45187.03,37815.496,0.7999463,14911.406,60719.586,False
32431.59,30454.02,0.87716395,7549.9297,53358.11,False
19419.4,9525.443,0.7910705,-13378.646,32429.533,False
-4197.02,19774.258,0.9799945,-3129.832,42678.348,False
35531.61,35559.363,0.822127,12655.273,58463.453,False
30749.35,32344.756,0.8559429,9440.666,55248.844,False
11009.1,31618.102,0.863976,8714.012,54522.19,False
9176.68,23024.916,0.97183555,120.82617,45929.008,False
37979.1,29444.193,0.88893473,6540.1035,52348.28,False
45806.16,35022.445,0.82758796,12118.355,57926.535,False
52079.68,44363.723,0.74185467,21459.633,67267.81,False
8830.33,9058.548,0.78078294,-13845.542,31962.637,False
23384.36,21842.812,0.988817,-1061.2773,44746.902,False
22770.1,17735.969,0.947276,-5168.121,40640.06,False
6761.64,45594.94,0.73186177,22690.852,68499.03,False
29951.4,20499.404,0.99114937,-2404.6855,43403.492,False
13335.88,13603.353,0.8740494,-9300.737,36507.44,False
39980.08,37953.293,0.7986303,15049.203,60857.383,False
33417.48,28272.195,0.90299827,5368.1055,51176.285,False
27091.3,28580.125,0.8992603,5676.035,51484.215,False
26404.24,21097.34,0.99983454,-1806.75,44001.43,False
-24444.61,-5560.9395,0.48126012,-28465.03,17343.15,True
-6686.61,-14355.011,0.41091418,-37259.1,8549.079,True
21064.27,29271.03,0.890985,6366.9395,52175.117,False
16935.01,1308.333,0.5802334,-21595.758,24212.422,False
12223.47,10938.899,0.8211825,-11965.19,33842.99,False
8959.24,18714.594,0.9632428,-4189.496,41618.684,False
36400.5,29086.725,0.89317757,6182.635,51990.812,False
6427.13,4187.85,0.66200477,-18716.24,27091.94,False
15432.56,6501.8096,0.72119164,-16402.281,29405.898,False
47173.66,26000.637,0.9315632,3096.5469,48904.727,False
21477.21,29048.955,0.89362824,6144.865,51953.047,False
4348.46,-5337.8164,0.48335963,-28241.906,17566.273,True
1522.68,21987.12,0.9867122,-916.9707,44891.21,False
10019.97,-1690.9675,0.5204706,-24595.057,21213.123,False
13936.41,21284.45,0.9970462,-1619.6406,44188.54,False
-9789.97,8120.8047,0.75958264,-14783.285,31024.895,False
34353.21,22166.799,0.98410404,-737.291,45070.89,False
18048.91,18976.969,0.9674416,-3927.121,41881.06,False
21701.97,16167.852,0.92064,-6736.2383,39071.94,False
10195.24,10211.481,0.80587554,-12692.608,33115.57,False
-15410.45,12991.276,0.86232877,-9912.813,35895.367,False
-2111.82,-4575.3037,0.49067485,-27479.395,18328.785,True
11524.37,11112.37,0.8247751,-11791.72,34016.46,False
32949.54,32696.018,0.852113,9791.928,55600.11,False
22154.81,10340.745,0.80862457,-12563.345,33244.836,False
48600.98,40159.355,0.77813613,17255.266,63063.445,False
25504.5,13204.348,0.8664365,-9699.742,36108.438,False
50619.7,43343.316,0.7503458,20439.227,66247.41,False
18514.2,20627.773,0.9930987,-2276.3164,43531.863,False
27355.83,19348.244,0.9733253,-3555.8457,42252.336,False
15433.4,15702.334,0.9124713,-7201.756,38606.42,False
-8425.44,9382.94,0.7879491,-13521.149,32287.031,False
32469.51,29501.98,0.8882526,6597.8906,52406.07,False
27702.98,32796.926,0.85101914,9892.836,55701.016,False
-4696.72,-10950.868,0.43555892,-33854.957,11953.222,True
-7749.23,-7888.5,0.4603992,-30792.59,15015.59,True
19594.19,3288.1628,0.6374861,-19615.928,26192.252,False
20857.93,16329.367,0.9234456,-6574.7227,39233.457,False
3260.59,11008.935,0.8226356,-11895.155,33913.023,False
22096.36,17410.662,0.941859,-5493.4277,40314.75,False
39266.67,32675.848,0.852332,9771.758,55579.938,False
10445.89,34020.062,0.83797973,11115.973,56924.152,False
95.01,22979.812,0.9724728,75.72266,45883.902,False
25855.04,32936.973,0.8495056,10032.883,55841.062,False
27501.21,17615.762,0.9452808,-5288.328,40519.85,False
34662.44,27102.105,0.9174899,4198.0156,50006.195,False
19525.14,17252.191,0.93919986,-5651.8984,40156.28,False
39504.86,27165.703,0.9166903,4261.6133,50069.793,False
22246.06,26927.277,0.9196952,4023.1875,49831.367,False
41981.54,26177.535,0.92927396,3273.4453,49081.625,False
-4716.53,44141.777,0.7436851,21237.688,67045.87,False
75837.93,47307.773,0.7183994,24403.684,70211.86,False
34703.9,32646.43,0.8526516,9742.34,55550.52,False
17906.21,21600.432,0.99237245,-1303.6582,44504.523,False
59403.72,39412.01,0.7849601,16507.922,62316.1,False
16042.34,12429.348,0.8513515,-10474.742,35333.438,False
17866.3,23377.006,0.9668898,472.91602,46281.094,False
-3058.46,-9953.35,0.44335067,-32857.438,12950.74,True
-21715.52,2360.536,0.61124694,-20543.555,25264.625,False
42212.67,38987.79,0.78888714,16083.699,61891.88,False
30447.53,23298.918,0.96798235,394.82812,46203.008,False
2757.93,-3234.8242,0.5040864,-26138.914,19669.266,False
28780.38,24141.023,0.956329,1236.9336,47045.113,False
35155.91,23716.766,0.9621647,812.6758,46620.855,False
41414.34,37334.117,0.8045778,14430.027,60238.207,False
12726.19,17763.416,0.94773054,-5140.674,40667.508,False
14626.98,13989.819,0.8813263,-8914.2705,36893.91,False
22960.11,16367.003,0.92409724,-6537.087,39271.094,False
42953.71,27648.158,0.91066957,4744.0684,50552.25,False
45513.98,30702.367,0.8743167,7798.2773,53606.457,False
31700.38,32934.473,0.8495326,10030.383,55838.562,False
9990.53,815.7405,0.5652333,-22088.35,23719.83,False
-6918.21,-14871.035,0.40741974,-37775.125,8033.0547,True
36166.22,34550.848,0.8324447,11646.758,57454.938,False
24880.35,23658.975,0.96296513,754.88477,46563.062,False
489.67,-6743.146,0.4704336,-29647.236,16160.943,True
-1196.39,-7095.818,0.46729755,-29999.908,15808.271,True
22071.08,22282.295,0.98243475,-621.7949,45186.383,False
17819.13,21366.754,0.9958246,-1537.3359,44270.844,False
34998.07,31746.963,0.8625405,8842.873,54651.055,False
34187.78,29446.22,0.8889108,6542.131,52350.312,False
52126.35,41841.906,0.7631989,18937.816,64745.996,False
5278.09,18040.035,0.95228946,-4864.0547,40944.125,False
17965.56,22952.05,0.9728654,47.960938,45856.14,False
24582.99,21484.844,0.994077,-1419.2461,44388.934,False
43883.22,40632.156,0.77388,17728.066,63536.246,False
15049.03,13536.812,0.87278694,-9367.278,36440.902,False
15306.14,18214.344,0.95514196,-4689.746,41118.434,False
5253.87,5270.883,0.6903744,-17633.207,28174.973,False
32938.13,31746.25,0.8625484,8842.16,54650.34,False
12142.25,15938.104,0.9166239,-6965.9863,38842.195,False
